TXENRFJCSKNTGQGQYDECRX9VHEHZSCDEDVWJDTYHPUYP9SHGOJBFWPMIYKVKEBACKNLGVVOG9IXUXHFRX|1000000000
JFSVGL9RUVLYEXKNZEOKYHXBXGLMENLRBEGVW9F9FPBJAIENYTMRITIZMHBL9OLMUUW9XOF9MEDMMQUQN|2900000000000
BPDGDPHKYMWIWEZPFRTTCIH9PRXYDOFESOPIYJRFDCFGSKZOGTBQJSTYEHERAJKUXOYQLQOVDORDTQXYU|277953099900
IAZM9KCHHVMPXFFXXNIUVZVVMJKAXHFXEEXAKVDAKNCIBUONRWEDJXYZSPUKWHGGANEUPGREZLXNJOWUT|1150214511478
AZG9HOYLCOPHPBXUKEMKSRQIARBYCOSXLLZITDZMIGWKAQLDOXRVEJZBYUCKJYBTVDLGI9FAXUQSEMEKJ|3800000000000
BLEJGCNQYAHWSRJSVWQHVY9QXKVBUHAHRPKAREQHKQAMFVFTAGQUFAUFUZ9LEUAMPEXQSTAMPTHEKDZPH|3812798742493
PYVAUQUKNPHFQKLNZCAWTPYPGRJ9HRJEBFFOMPQSJMOSISVBPWJEIEM9MWEXXSKPWFPMIRVQOHV99XEYJ|152717397003
CMWSVIABXHDYOD9OCVQJLEIONDOKYKCFJSAS9DSOHVWSX9VPCMFEIUOQCHQBWACHAQMBC9JMDFSXFIYE9|97283585000
DADIXZBQVADRPKUDEJPQCGCUTCPSAQNCRSUPTWAFYOQNMYTRNRYCVNJKQDPEUCB9FFFQHEQDZAYEFYYBB|100000000000
KUJCTNRKAVIFOJMXMWXLZQGOGPVUWCEUIPVYEEVHKBCJGSNNHTRUPIUWVSTJTRLKZLJSTAESWCEJSOXNM|3700000000000
9BGXJBDKBWHEBCV9VHDKZKKVNGFHEOYM9FLU9TFM9LTX9SDIML9KZPUOJIFPN9CESLRFELOKXCRGSEZSA|2303850443514
XVEAUMJOBLXRSBOYWJQEHBVELFKSEPPGHENKRGEILIPTKCUWOMYLQKXGOWTUFXQGGZC9AOOXNQCUQMHOM|900
PY9PLCEWIQQZWPO9NSRNHKNDXGEQQJFLTWPIBGCZZABKHOKAYISMCEPRWHKSBZMAOJCONWEJWRJTAQBUM|2011598696615
BYCXWFJAAGVJZJCKDIEX9OWRU9ZHJQKFE9O9QIUNAYNLPPEXFKXNSYNZMYEWLHIOORNCCANRZBADPJOIA|170821870148
PSPRLVECJMZVOJKX9DX9YFZF9FRVRQNIDWXLPLB9WGKUUXOFBKRNF9XXMZOLAVAQXYFXYIPRQMISOIXKS|1889765000142
FZSNYXYYBYHJWBGMLXWXPCREUSI9AUFCBAAJNUSYAIDUUGXJX9AJOLSDZNSYONTRIBULHUOACTZYRFWDJ|10
QU9JXEPTNQKYRQEBFDSN9GWYKVPACVJUWOELJI9SXPDTZFJZYNVXSRCYWALOUPQPMWPLRHJGTPNCRDTAB|20000
FWJIVLHHLMKURWCFIKJI9EFQDLDGEFGXD99ACAMYSOPJXM9ZTLONVZHWPJWFQVDJU9PUSYJDDADLUCY9H|3800000000000
JOMKGTUWJSJFTZIAAVNDY9URGWHFFAHETRVDSTFU9ZQAXXMSLPMOMWSOJTWKX9PVTJEYRYWEBWULDNGCP|500000000048
WYZBLHSPBUZTGPEXFDLRLS9GFSXMRJUEDPEEODSFSXLSBNSXAUQKWBTGGCRGRCR9BTGZWKCSJWHGVUYYA|334755644
WFBQBMUZNAIVUTOVESVDHCPMDJJR9VFFFFCWOODTIPTSWNKSGMTGPHMKRRWDBNMIKUGXEGWJJIVUSWERT|3098319624970
C9CTUQMXBMCVJSP9A9DSEJSGJGNYLLVZXYOHXPZLANSV9PWAEKOZEJONIPFTSCFKTCTYTVPYICWG9DPSV|209
FYYUMUOLLHVHSND9B9HWXZTFZ9ITEAIBWQLUZSKSYNYZFXAHVTKWJSTQBJFOFHFSUATXJQWPFIPCEWXVH|3800000000000
LPTZVUOADSOYDEVOFUHXRRQOOUDVPDZJJXRDBXREFCSTMJASFZDEVRPWGLHZUHBOROXCKYFMUHVBKQYCY|3706687513092
9CZOWLKSROQOKKONWELHWRZPFOEMMDVYKDEIRANXI9GSRKRNMCAUGJTMVUUEOMMTIRNXLDQRXFORVLVHH|1000000000000
ABBXYEIIXYOOFUALRGQAFXXWU9QPO9VASUEGMJLJQDMEMIXOVI9OOFEKWZTSNZCUOFEGTNS9YQRQCQJFX|3500000000000
YTBPJTIZWEAVNSS9APPYRBEOPXSSRWRQPBKWHUXAXTVQLXFVAVHKQIGFL9KFLFEX9QHJLTRGEQRZHWAOL|3000000000
YNZDTOMNNJASGJFTYUITMZWYIOIGHQGPPTWEWUVSLPUZKIWBLZHNXBEXIYALRWOHLYZVXVTSRJ9CEPOZA|1223198505042
RSRZRTWGHKMTZYUMIAVLGJSWMOCOAAXWMKCTFFPSR9RTVMEYF9YQDTLXDHODPFNGLCGWRNFVPOAWMIJXN|33354363399
NVMUEZXWLRKQEJVKJQXYQGAZUHAKDUAAPONQRTIHKQZPFUJSHAMO9NKOQEFQOGWKCHRWRG9W9IQAURCIK|46591653602
LUPRJUJVGYCNNQPJANLCIN9WWMK9DHAZSGVKEGLSRZDHGZKDWVQAWDPSPMKXSPSZUBOQQKSVTYJKBHCNN|3800000000000
URUDBWIAMYKCWRFMXYQSZHDEKCEFDABAWSRSEWGINDWBY9CBJFIXOB9DBANNOJWBEURIGNLEBUWSXNDVC|3500000000000
YDEAGBLTQMOYGQTNMYVOAGKWJDH9AHJJLPWGTPCDYEPAFGV9SIQXMQXLA9IPLZZULOTXKNRVILKFDRMNU|2
KLCVSJTBVHFDLDWQQJOIHAIOSBRVTPJQXKWNTTJVXRX99PVRVXDOMGS9YEWRXEXJIXWQWTAPTCISIAQLF|26034104423
AEOX9IJMPJKPMQMNCDJKBWLSCXWYQXTZAE9YPNAADYJRUUWVPOEHFWHCTTEOUQJROSKNDGEQRJBZXHKKX|132305673401
RP9JYMVNFDGGMCPBEGCLTQLEAAYWSZEMIDCOHHDPBYFQRJDDM9DNSTXQCQVCHMVFZCRKZUFHVCZBRDSUV|1
RRFDRETPJDLASCZPNADXMSRSUN9UAUXPD9GLXVBLEE99IIEUUCJVG9M9KOQWPPLPOOGLTEWGWNZMEFAKH|2342373535510
KCIZNBKY9UIXXXUHFDLRFT9UPLZFILFUDXMNSMDMZERNPLKKMMK9YBQILHGTY9HFFXDWYZKBY9GSNWKWR|2000000000
ZTMJILEYPWHARWTUYTZGLCPJTGNTZAEGJCHHZGNIQHOT9VZ9XWHTTCHMTFNHXKOXJJJRXHJQQXXFNWQVQ|2172665364606
XDE9NDQIGAQMFPMBIC9DXFLICCWYZXANLCCMJQRKITUS9KYUMLRNAGRLHSYDWPECXVUBQUJZIGIMPWOBE|62785
VAGZFZBYBNGFBXNFWCHUPJXOZZGPXYSURNXYQKBUMLZFYRNYDTEEMNCLBXNSI9JDY9LRKJDLGPWKIVOWO|1000000000000
9NT9QDDWJNOB9KKVKDFOOSII9RAURTCHFZ9HKEDKSBWFVFVUXRLRATTKATFKCYWPDLFEGYQQEOINKGPBY|100000000000
COFEFGAZBTVUPUTQEEZFVQPQRDESBZMRLFSYVG9GKT9CJGAVAJLGKRGXW9IRRUHWLRPUKNLAITPBIUWWB|17
9JNSJXNNQNMKH9HMZVPZSOMWSIFTURN9SVGNJ9HZWWNTSSVAA9RROYWOEUCRJXJNGHAH9PYGYTGSTFMAI|56590620000
9JMTTLSW9CPLZITBVIPJM9CDFZPC9BITEMCZSWFZJRZI9BCPTBWUKBZDYZIUJZPVMDMYQHLRLZIKQVJGV|12345
XSVVMCOUKNVCMGMRGPVAKXUDCEPMULNXFBZFIQUVCBCDRWMVWHNHLNTSNYDFTPLABMPIZ99HKWPHHMOBU|2202555438675
QVEOXVRRIRFHVZMPLG9ZWJZJBVXVLDMJUILRLGOL9VKRWPIJSWSPNXKUFDNYKCJMQ99LBPQYQYRHQGGZY|1000000000
BFO9KRCYZNCFLVFRNGXWV9EWYFTICN9EEVFATSQFGAHYLPIIVIFGEAKNDGSLCVCZQOWXSWMYBKUUTCJGB|108524339817
AUQZDYDVKPNZLJY9AQNDJXCSFCQYSCUMSJEGDZPPYDOJDQORONUZ9JDVCBTNCUJNJONUHEWJBRDGHMWYQ|3800000000000
MCIAWF9EOJQCAKDJQIGBXOAJIDKGGKGVHMAGTEVKFMCTWCTKURPFPBNZHYFBV9ORA9OMG9BSTQDYXGUAC|222362495001
TWQNCPUD9SWORPUHTFWJKHJJXIBEYKIOEIZXRRQQPOWFFMZK99LCSJTVYCGQJCXXNL9YPWBMCOFUMQFKG|277953100007
JZMIKYTQXTOMRWNJEVRD9ZPDRIHCEWODLVNM9ARMORRBJJPOBFMVAXJMFLO9ZWDFVTFCGIHYSNNZB9ISK|3800000000000
MBNGJXU9HOJAKGXLYZYILSXDXV9KKDBSP9EDEYDQOFRKDPGUDRAXOCBDUVRYOZKADWSLAYCMBZZCHCLGU|3812798742493
BHKBUK9TBGQTBDAWPVYVJMKASOKYUQMSLUKZQTHJVGAEYXCEHBFFKJTCWKSXKJQMKBALBESFLYUUPSV9A|5120000000000
ADCWGQYLNMQYJAVWFJQONEIVVOYIZGSBPCWPRUZMCQGWUWJLIJVCWEIYESWLIGINXEMRBEKRJAE9JCKML|120000000000
UCYLCH9IN9GAUECLJTEKTNUDEYFHPRXSYFPBAYWDERJZKJYLRONNYA9PPEWZMPARQKEZTOFPNUL9YRXRJ|3812798742493
EWPA9VJJDBGJIV9VOIMSDIIZTNYTLIMDCPFVURRZVTRRZTNWIXXVPSK9PUGAPHBXHYDNSCDO9CPMLGNZB|200000000000
ROXLIGEHJHPHMWAF9QFMCSSID9QJOKRGGHYVTGL9WAZLZDKHHLAR9ABCEHOFOSDDJFNISJAKHVBMGBUPO|3812798742493
MPKOLYHBTCJPJUVRX9RDW9PRDGORRFTUFSXBUBPFEKVBIRPPYBCUZHBUCTORFCQTKPAERPWFCEGPBMQEJ|3000000000000
ZOGNPUBUZ9HRQJVDFCZX9UBE99BSVISLPTGCAJQNSRQTFPRSBAPYQATDEI9RJLDNKVVYLSNVDUHGLDFGE|250000000000
PJMONCZYV9PCBYDCCHLRGY9NNUSGOM9BPYQBZJVZDMIEEGLWQVLXXCACFZGPETLGWHTUOCOYIRNUEXERN|1000000000000
LNECBGYNTUJNLSEQNANWJAHODHJLWTBTCTRGBUMAOTPBPYQTLTFKZZNAMSFGXRSUCQMTXUOZBGVNAZU9A|3000000000000
CGWFZVZFFMMSQE9GKQPGY99SWMXUUEOZORTOCRVWYBVUPHCAEBVDYTX9ZCTBXIZTMLZNMHUJHTF9IGGHR|500
ZIVAZIEYEYGPMMVPGZGZMX9XERIHEORBPAQMEXMQYRZQSLZQ9HHKPILMVYFGUIRCWFEBISDZS9NDNHODN|10
J9STCMVNATOADZSAMLVQZIJLBLWOZR9CBCRKQIPKQRAZZPBSORUIGLOQEDNDMZCXFZNDBM9QBOXFTAWGC|2000000000
WSFCS9NUZNFX9VXGAHIPNYQF9ALBLWVRUGJEJJBWRDQNTLTDIAPSYFTWRXJPZMKNAKOQ9VQFF9LYFTEPT|3800000000000
CUBRAFTYEMLTFXACEOUWMNHVZFZPZVLNMEDNWODUCDMGEIJRNPJGASQIZYERUBVXSJVKLCSLVXEWLFBLD|12
TPQXC9CMLTFXDQYVEOQUDCDOYDFLVJAJVBONQWGZWRQPPXLHUQRXXLBX9FBMWUYGJYSSBAWHRPEMRTYGS|4000000000
URFTZSIJVKTWJTQNNZM9WSVH9MSTBWXEBQCIISBKWRZT9GHWIFVPCSZJUJ99YTIHGXSORAMQIVNJXNK9U|10564
VRSTFWHD9UGLYZYMFFWVKTYWIXLCNAYDRSZALRG9CDJOVRSYNRNRJJUTPSJPLPWDSPJZHIJLWE9SWKUVQ|3682695221797
OVJZXH9FWJS9YVO99CSWLZQYQEBAZITBAOHRNI9ZK99VNJJAA9GPDIGCXAIVYFRBCKOXOJJWLSRMUVGY9|3800000000000
RDEZDBOMZPELGVIIJIPFRPSPDJPQXZFUSVR9VEJLZJIQYIMHMWILOWWRDNSDIDJZYQUEDILU9AZYXDKRG|3812798742493
GOTZFONLMTIHXALXNM9UUESGIRKGRUPTQLUMNFSWTZBGPQPJVIXJJY9QYRKAZAQTFNXWCC9YLXRQGDVAW|3812798742493
NTSANOWQJBZQNOFTANLDWVZMAIEMXV9JJCBCHTQZLUJIPABAOYSVK9HOEHQOHPTRDPODHQMCTPLTJMDJY|1000000000000
XWLKFOCNHSXYWFBRNBKSSHJRAYUWGORCD9ZYRNLCREG9MUWKOYMQQMXMZUM99QDTPUZXUWSKVNUFBODMR|10
UAZRLDGFRSMZPCHGMGCBOPFITNIZSGFLMKMSDKK9BQJFLLPRKWNEQKBUCQIJYI9PTV9MAOSDWWJTYCJAL|1000000
PZIUKQG9JBRQSHHYDIZNHWBKGLATCXUWUPUXQRWKBBBRJGILVGYDJBEHKUMVAJEOQFEHHLGFYSDDRIVZA|1000
URI9MGUEPQBJCPNCKYTQYAH9ILMUYDVTSFAIQZQ9NN9KEWJRQMNFGDMRCZJCQFYLMJGZXMXZTQFCCDJHS|27000100000
9WJKJICVNFS9QTMVOWZJHTREOQIIHYSTCMPCKIMNWFZWOQWGPJCAJPDFNVQZWWPVFAPFKTSJDLVAJLGXY|1
GNHLJBTLNKH9A9TQLWMYZSXPYJZYTZQLRNSN9NKKYPTXYDPLAKMRXUJBUZLSZBIQMC9SXTKXBQTEGWHPT|555906202345
NQVNDCUUKFLYPWVZTPYOIHSHWTPPQPFGX9FWKHERKUVVSSVGBSXDASVNISXTZBGJRQ9KBHTSSHRTRBLZF|992767036249
EKFIBMQAZJHTAXDODOGGJBDWOVMWDMQFBQVWIRJZ9EUOVBBXFIKLOOTQP9HTOMVFZLNXHUDCUHODQIXKE|2779531000000
9TKNKHVKWUJOCVLZXBFRJIDKVBNSFFLR9WPBLHYOVYDTTZCRHOYGNNMVYEFHPQSPURLYTRDIALM9AASSP|3812798722493
GVAAPSIZOUIYJRBSAUNHNWGDPEAR9XWRKQKF9LAWY9RJTUIJFQRGZNPHZJTVUHNIRVXUBPHRRHLEDCOYK|317766666669
QICSJRFHALGOEUEKEYY9URHV9GPXPZQMJUHRHFHJEENRATXHQJHTFZKXHAMSQFWA9WXEFRGTDOOIRMOZB|3800000000000
FC9HD9FWWNHIIJ9UFIZ9WQNNDUIHMXIJQ9ROZEMSQGQOGFAUPDSQF9DPNCTDPXOCYEWLXZWUJSRESDI9P|3812798742493
JSCSMHVPSCZOKPSOJEBBCZTFJPVWPCEKSPPCIISMSVISB9KYZTPAVAXMHOTBNZHGOKFSFFB9UKLHCOZFK|70000000000
DNYXKCDCDGKKMXRERXA99WCJNGPHVRCBTSLHANTBDHFXCCNGMADMWMXALUWYFJCPIYOKVTAGWCTHODQYU|1
KHKOURMSEUNBY9VTUFALOOWZYIBRNUSYYHENITOA9SQPIPLELIPPQVBENFJFA9JKUIQNBCNCKKFJSZNBW|3800000000000
SBVXI9AOVHEDDAJFXNTQDXTYZMEAIIKIUSJKHSIJTHVBXOHWOYJYYARNZUJBDSEZKCIKLGOM9EDYUDTI9|5047060100
ESZYCKZ9ERHYT9TCFUVBAWUQMAZCDMDHJGPBRJYLS9CUREVKYHUEBA9UHQXREFTFECUVMR9VHJVAKPMQC|3812798742493
IKIVAWMLG9XOSXGZQFXRXYJPPOUZUMVBVYAUKJYDS9JWLMGLRTMCLMPXOJFJPHF9KCVXHVLPBDIEOIAYD|123457
VMHQ9BGBGTMZNMMOTJTMZAOUZVRWLUDOTLNMU9WKB9ALIRFWGHMRXLJHKRYYGCGHD9LFYMWQ9EFAMNIFS|8544
VDAGYUN9OHYMCDAPAJWUXUEFCVCHHQHBQLEENPQGOZDSAGQIJFVUOIHHMBNTWUNVKULALYOCNICAWZCSM|1000000000000
JPNRFDQZHIGTKXRVPJGJDQLAAHUAVMSLHIYZAULC9OJCUSGDIIDUGVRZLTPHYCFU9HENCVFXJS9KCACUI|2
RGJTYDYISKIKYSKHRWECZFXKMZX9JNODIE9NIBP99XAJWWGK9DUWBORXRGFCAVSPJOAZYGAFAULYUD9CA|300000000000
WPXNMYXMOMMIZCVZ9YEQHVKGGCFPQBGAFSOPEGN9BDIAYYUTNPMRYIBVYWNUCCHTYFPQEBMIADAYTYYYC|1
TPEJVLPIPNICDTYSZY9FCIEAGTFN9KUHJNNCRJUNZPTHHNKNC9BHDQOFGPKZPFHSZSGZLAJZDLNFOAIKK|16
XJFGXZRVODHTB9XOUUQEWNNAGVNQ9KN9NGVNFKWXTK9WJOV9IUSARGOEZXQKU99Z9LH9UXILZLWMEJLCC|3800000000000
F9RPTZTVDYZQXTOETGJTNRKFPTLCOSVAFFWRAH9VSXVBLSTD9KSMTTJTTJZRFPLVTZCBHBPJRIQWVDQQS|9
FJVA9PTSWZHMGISFPSLFCOVVUIIKQEXNQZMDRMIZQWSEPNYGKULJVDFGQLMDISZOR9ZAMKLYMQPGFV9MO|1
9ROCCJHWHJFOAVKWRTVKMUEVJWNFRJNTCDDPICMTETNTWZWFXSAMRGSIVDIUOBVGTXBHRORMUDXGTNNNQ|540000000000
SKSRWSGHE9PJLBKK9TZKTRGJJBYLCNRDTTVXOACRDLZTLKTBJKOLJQXTRZVZELOSUFMMHHTEVKRKOCYBB|240000000000
NGVMP9BFH9YLQBOJZTLBQTDXUESDCATMDAAGMHZAHNAJGZBMYVMFEXBOYCJBYINBVCJTVZZXTGLLBDKPN|1000000000
GUNONQX99JPGCHJPKSTMCQKNNEXGJLJMPCCQNXYKERSBDDDMBIIUHSFCEQLQOFGKNDXIZYRYSDJ9OVMJQ|33000000000
WGHUMMVUZAFSXV9FRSVMXPODZKYURXKXPVIRCTHBCIZZP9C9XDVOPTVJLNEXVPTJANGFKFAEYOHCZ9WAS|2100000000000
GGARETECC9IQ9UCFAAFMKGHJTDTJZHYRBYGEBDBLVPPS9PNYBRTVZTHZHKWNAWOFABRXTWQOXXEBWZVWX|3812798742493
JZSZCJIYRVQQAQYLLFABYZKKQLXZNCEWFKMMXJ9BOENTMOOVVPRJZGAWKDAHTRSNHUGOIOKIPARPQIFRP|53437600013
JSCMFQBCNZHFTBXUPMIIPACYPVWFAERPWDZPNZIFQGOXJJFPGPBUO9PAHGECUGWEGMDAVXUMSPQYUAGYL|111181240000
N9FSEXOJLCQYKEKJOSTHAQGBZR9EFBSCIWO9XZOUOWNXM9AWUVGKSGLQSLRQXQNRKUMRKATPZCWSGKPHP|389154009278
HBVQVGPUUH9WUVTUHSQIWXNKDDMXFQCTMBN9OOM9CQNVCPTRZSIXCAJMZXJVWXPXKACZZYHLZFSTPYQUK|25648069
MHLAXGXBQCQZYALFLMTVGNYKVDSYPBBAABEMNYMWINQVN9ZTUAWXLLEREQAGVWCAIBJ9SKBDUMIFB9LYU|5228900
AM9QJTLYACTCRYZVRESHPSRQAJMSJKGNKOJCZQXBBIKWKLOIZRROEEDZBDORSXVUIHBEYFZYQNECNBRTD|3500000000000
TFVQYIFUXIZHBTQZ9IHFOIVVRSPODJXTXBXPVQCQRVOZJMMXFNIDCABITKXEEENOFMQDMH9FCMMTHGHTY|1000
MZDKYPYWSURLWOLZQEIFGMLOJLHLTYV9PEHV9HSSLGAWREFVG9HLISLHXFQZUDSXHKWJRPXVTUXJKKKGX|3800000000000
IKETTFJIWBWAPLXWEISBUCGYTODBUQJPQAENQDOUTSVDPJPBOHCOXVDHYQGFKLMBYYPPDL9PQUYEZ9BRM|3500000000000
QHLQYWBLRBUZTHNXDSNNQWCIGVWWYLPNAHHBBDCFOVOLBLGRAEKRKFNFWFBCALUHHLUMOIACKYMIIIGVC|19109260412
RXWJYHEJLDDZCOPQVYVLUIAEGNIFROJTQJJCJVCLQONLMTL9CUBXNCKRUYPXSDELEGQPBUDHSRHY9QRAU|3800000000000
DBFVBTP9JYUFHHNTNWUGBY9LWXBZKRLTJVLL9LSMYUFPMTC9CXZCLDVO9NUVJDYJCTOMQGVWIYRGHEZQY|425
Y9FOE9TGGMCLGDCMHQUWBLTX9QOPMMFFQE9FPKLPPKKJGR9NLZWDDWAITJYZUSVIQNMBSDFULJPTIRFVH|3700000000000
MEHRFUBUVZU9GGTRZUBKAERKWIWPQWLUHCXN9ZQCLPQOBQZXUNKTXEVVWO9LLCGJKVOWJYVIJT9HXHJYY|1
ITOTIKKZKEJNRB9ZMLMOFQICXGPHILJNTJVUMQMYMSEPXHKOMXTAFIDVTJVRHPQGXUSZETLVBI9TG9DKJ|3812798742493
BQ9GURPXKUYCCDNQNSUVUBIEBXRLCAZKT99OXZDURLXCUEYBHPFQPNJJYALHZIZBKXOVRDLSV9JQOE9EO|900000000050
OPMVSABQUGRGTMLSNDGFJWEACLYNVSITMMUZHAEODXAZUXTDYHPRN9QDCTN9WYDEGFHCSGVPJICSDTZYN|10000000000
RZJUWFRUHAPAYFHRMBTPDPBTBGWYSXTUSNCDFJUX9VPEZN9TELTIZUVQGZUBKNGQULMXIYOQJIHIKTKQD|333543720001
SZVVOSQBKAQIALZZGRWQAHYLCLAUBJAJAU9IHIEZHAZCADNGFSLTGFGQFUHMOZBMKJBHFVDOFIGPGKMCX|467271830112
Z9GTHDYPWRYHSIMSIGZPKLVC9VCYCXBLNAPWEZDDILDYPJKMZOYPVIAIK9PHOQQPXUSORBBLDRAVUUSBO|500100011665
VXDLWDZEMHHGGPSOHOYK9DCRKOGYCSMHIBVQMLLLLIAPDLEAHR9UIPOHPH9EMCEOQMBHVHJBQJXENFFBW|3700000000000
JOZUBKKTAYDNQVHHVYBOJYCBFQJLLJIOEQTBDAIQ9MCUMFBSCLOTDCOMRKEQYIVIKKOEORNUIZJDNAFPG|1720719872404
FPEG9GOQSIOSYPXMXQABGTFXBVDGDHAWMMWXVGWUNDQPPNYYAXMY9WTCNV9OSZUC9ESOFMFWDMLNPA9ZU|3566935324161
PBLKEK9ZYQAHCEHUBTKOJQGARUTDLVCKJMRKLV9ZQCGWNSCXQAIACRVZSHGORSQLQIJQJMQYYUCPCHGYZ|24
UARPGWEOWAUUQHXHPRVQAXHEOVJXFXOXNXKANZOJFCHUREIKDUQSYWN9TUIP9WWIIGEJDKUOLDR9UXOWE|2000000000000
T9OZWOSYBOSOUYXWZTHNCUQYIRYFTCWMAUN9MNIAUVKUUJUR9ZEVEDFNDHTHCYMGWKBKQIEUDXAREVXUT|2
SKVEQYOBFUJABFTKO9GNYRBPMHDUHABQBCICVVCEI9RSAEDLAAPLYTCDTRJAJFMXKVZNIUCYZSXXVRGRP|3812798742493
K9CKWF9NYLTSD9BP9MZ9NVN9BWW9ONQRXITCKSHYZUSEYRQLRGG9ASBWWNHWSPPLITEFGP9UXUBSPVJDM|20000000000
SYCRJFHVOJLFHDMFDBNARCEDHINWARQAKDI9UIIDZNBQCRQOG9SUDQUQKI9VWGHFFBHGYJFXDAMTIERLC|1802475690424
CJRRTNWCVBWVCE9NGYYFPWHNWDJSEZLYPXSHT9PGR9OKNPJMPQMMOT9GNKJHBGAZGAW9ZXSUFHPXYLIPV|3812798742493
WRDOTVZPNYECOEJYMCIZUXNGGPKTJUZSGO9EKUAURKKESFTAXECCWNMIWHGREFQOZSPDBICMIIHNAFXGJ|3800000000000
LMHDTWUKFUGYARKGQYDCOWRFXSKDIAQXVWTO9UEZQRS9WQIXYHY9EHQWTBPHN9DFRUHWTDFZESPDG9URH|3812798742493
ZROXVRVXTDLTVHQFWFRDHRFWIGBRZPHUGIKKQMOEYS9VAVLJLVJEIDNKQLIWASFKFGGDVRQROEJPIAYEK|84746990212
VORYYGLUBBXTHSKXANNXLILCPWRBETUGFQRKN9BEPUOHSJJYJYGHDBAJJ9PIMXVAAQKYCBMWSLKLSAIDU|3812798742493
OIBHZQEDURSUKFQTAZDEJEZOXAFSBUQZSLYSYV9X9JFZYDVDAELUBDPAXKPAOYJNVBPZPARDSYCPVMEWC|3812798742394
M9VDEZQWRDSZXEGBHXVSSYJMAXYBOYKBBTCURMLIEDRITYHRFGE9TWLLPDVW9KJCTSYCWDESAEFTCODUC|250000000000
EIOSAIVIOTZXELPWEOHV9SBNLIYNXGPPPGVBRAWXJOUHDQPWCTHGWKQIVYFIYEN9JMYJLCFAQKLRKCNSW|32559060566
PHZPFZUVGPFHNYZQPTIHOUCPAYJVRLC9KYLURSIXLXTEMIBECAXFMNCAG9XRTNPQGCKPYXIDD9U9QPMNA|1350000000000
IETUDYTYALYVJAAOHSKRJFTMBFKUUAYWGAXRXTMDGVJAREXXVAYFHIJEKZDQEYPSWZKHBFKLGGZPQZPCH|44500000
MUDL9GNA9TJLNASJ9ENFBWM9HECGNGQKU9BG9WZSHGITQFYVKILGYRDDXCJWPELLUUTZRGEDZYUIIYMBO|1000000000000
MALEBTKJZWUNWDWMWBIIYXVFAWKJ9IVABSVJZZQJWFERBYZAFYHXRQPC9YLAXCHIAOKJEGITATHUFH9LI|81
MMTZSDDUNJHJJFI9WYQRDYXGXOENAXRE9VTTPDKJXGHOZKTPURPBWLBMO9RQBH9SVXUGVHLQIQYQXUDWB|138976554321
VFNGIZUTLNNMRYNUEYXJTO9LMEXISTNWVTDCSCQ9KSZIHWFTFBLOI99RQAINHCHKSCHWSOHKPHXGPN9RU|490000000031
VEAJRTBEVQ9OOUBGXXIXDBFDPIOUNVHDX9JGDKYYNJYLLQKPRYIBIUFWZJOJXGTNILFHHPXJMOISFNXDE|3700000000000
PICKOJGPTSTQJFOSQYCOPPABOCYAOWFNGYAVI9BGBGJQJRGKCJJPHIDCOIRCJXCHEAHDLLBGPOZSK9EKC|3500000000000
N9UII9QEKVOSOKHCNXYMZDKNDTFZYPCHUVL9MMDXLSJTJAKJAEIAYSXFUKEVSGALJQTKKTBBXFMGFXQRE|107589959989
WJWWSVZBXAPMXKO9FMRQVFXLUSZMNQIHVAFAW9ONBTLMFFBE9OADRPJGKNMQVXZTVYH9NJWIMWRKAAKHN|1000
BKVSKDTDPHQARKUCKFJJL9ANNRYQKOYFSUFBFSSRITCPCFTJVECBIDZGKBVNYC9FIDGXJFGFDXPXKFDIO|3500000000000
ICBNCTHUJPEUDBXZUIGFUTHDC9MLJPTMJCAOICBSDPUKBTULSXXDWF9RYMMZYUAXMLLFPSDG9KHXEKSGL|3812798742493
ERNTLSXE9XRPDEXLGKQTKNIMKENICCQPAXAFGPTWMN9CVNGPOANYDOTYUMKLVYAOASMNYBZB9DYGAHIQB|2390177077051
YFILDVMIMAQOLOWZLWVXGEQSRJPQEDVVMUKZMLNCWKWNFEUYTHEYNVBCPVHUWNFMUBNIEGXEMHUWXWDOE|3500000000000
UFMVRHBAHOFJ9IWQCDAACG9EJIMYFDER9XLYTKGZVJXEOAGKVVDHSBJLGJIHD9QJJMGHTRAEHDRAHS9TM|2300000000000
AUSPQOC9TDHXCFCOHLBOLHVKJNSSPIJOIQLRIXJ9LE9ZWS9HQMJWAOVBZWGIXIVITXTOQJBVLTANCBFCB|510000000000
PZKIRSMBCCKYSGEAYJUADDHAHYHRROXIUJGLYTUUNNZNGIVJPLYD9ZMLGSUPHBXYMOWREKFBVAIVXKWIN|1000000000
DQGJRRMMPHDTBTLSWGYIFNOSV9WZVGOVJHNUYKMTZVCYEBKWLMTGMRSC9IPCUHSKRCNUYRFTCCEYWWRVX|1000000000
YCAAQGGNJNITSWBBBCKLEZKOUDUHZPTSAPYKNDFVMTJMXHZGCQQFDZJPVIDMFACYFWIHREGYWYUIGQYRR|3500000000000
DUIARKTBKVPXC9E9BBLPIDMTNSSVQKJQTTRHHUHVIEBPJQOBOPFEFPCPTSPVUJRSSQUGCL9PEBKRDCC9K|14122
IYDTCZVSKJBTNZHMWSZUVVVGYGZYMEBKSOXYJXOIVDTZFDZQTDYGWQUSHYINGXDJRIIZTQDDXNMUXXLJK|169998597
